Abs_Delta_mean,Abs_Delta_std,Rel_Delta_mean,Rel_Delta_std,Abs_Theta_mean,Abs_Theta_std,Rel_Theta_mean,Rel_Theta_std,Abs_Alpha_mean,Abs_Alpha_std,Rel_Alpha_mean,Rel_Alpha_std,Abs_Beta_mean,Abs_Beta_std,Rel_Beta_mean,Rel_Beta_std,Razao_Theta_Alpha,Razao_Delta_Alpha,Razao_SlowFast,Entropia_Espectral,Hjorth_Mobilidade,Hjorth_Complexidade,label,subject_id
9.415259323743627e-12,9.816132133776988e-12,0.23701001814188352,0.10119316715573894,1.2784656130225085e-11,1.0962244548043132e-11,0.32793001922050646,0.07406012450927109,1.3390686953080303e-11,9.532630526328512e-12,0.3664175486049309,0.12049555860769756,5.765560363771973e-12,5.547167772021007e-12,0.14848142633032294,0.06897824038601912,0.8883979042771513,0.654260589118597,1.101391300919778,4.146984320389423,0.33500723349769757,1.7333398282703412,AD,sub-30026
7.599726050133254e-12,5.9288217942781906e-12,0.24927034796374758,0.11385503303945278,1.2657855729631362e-11,1.4159457985147232e-11,0.349838695146911,0.09295518082215166,1.283087961038492e-11,1.5275918755019622e-11,0.33504857620276085,0.11257432255501092,5.661082487257657e-12,7.896922975605827e-12,0.14639236246991677,0.058950859551810245,0.9151880492204709,0.5494752513373768,1.0392787385018891,4.159202868347534,0.33082527070050693,1.765795230217692,AD,sub-30026
7.130866094215267e-12,5.669517121300256e-12,0.23369553486519334,0.11467021737173248,9.299489434770035e-12,7.921460110574904e-12,0.28235292314403077,0.08547554399346154,1.0119537484918621e-11,9.169314791662735e-12,0.30236715824149163,0.1279065443337916,6.1188128629868555e-12,6.126585227840494e-12,0.17565891065460065,0.06891194132176041,0.8363198062314094,0.6412916098252134,0.9531280660496412,4.3178526107674156,0.3456142532845348,1.736260784782918,AD,sub-30026
7.07516110517278e-12,6.23904152653608e-12,0.20057174079004325,0.08722262545723375,9.778705721806478e-12,6.763416079737384e-12,0.26927705170962113,0.06711733330098033,1.4876330119975096e-11,6.761349172746664e-12,0.43285977200431897,0.10913303905609834,6.478094998781459e-12,7.247016629341371e-12,0.16348115681142392,0.05660608736075151,0.6159298558237474,0.44564210064333676,0.7539387274530253,4.221938593915737,0.322826820028079,1.7137071902644523,AD,sub-30026
6.680705333773736e-12,5.1046663138143825e-12,0.20854669622049354,0.0972476481264036,1.1881632802853427e-11,1.2518917407686297e-11,0.32156283732738544,0.12276894043969558,1.37353869698449e-11,1.2631276347256083e-11,0.38140704633941985,0.12524253824148338,6.243684499330898e-12,7.79265246846095e-12,0.16970029301026548,0.08755163180451203,0.8063332729007041,0.4533783434018669,0.88480265506033,4.163401239102114,0.34103011469382005,1.690630752764708,AD,sub-30026
9.917019848077154e-12,7.497206436456361e-12,0.2810853685634825,0.10324812047808048,1.1385306909452171e-11,9.416909501001046e-12,0.3161487154174859,0.13276152779701375,1.1844817383047908e-11,9.69806670999935e-12,0.30538938416569106,0.0990986702049529,5.916358583524495e-12,8.329488697225102e-12,0.14153102371672976,0.055142298671439216,0.8863735909922751,0.772063903467032,1.1354473086060597,4.214165802762962,0.309978901040967,1.860089603717213,AD,sub-30026
1.0031464215648517e-11,7.033630109628818e-12,0.23653482212259697,0.09867305038541299,1.7495757273789245e-11,1.182415318841555e-11,0.40346660763087727,0.12656215366586027,1.3701291199260747e-11,8.656387343803311e-12,0.32660598921698647,0.10828747340614232,6.4498475628102685e-12,6.125742703725724e-12,0.14525442802347222,0.053196204796421516,1.1900830366974173,0.6823525960871347,1.3014534015918124,4.167433207696914,0.3112434236791262,1.8089358235230326,AD,sub-30026
4.896901074812769e-12,3.702349634198119e-12,0.1411934284433945,0.07740201816400105,1.5480405579220815e-11,1.460542602063318e-11,0.3718913053122261,0.1281178551004402,1.621841069596814e-11,1.2385377526343954e-11,0.4097800578283,0.09629348424223003,6.104045199717941e-12,7.809746136761044e-12,0.14723911667188463,0.06790321687024932,0.899061234661205,0.28439913307210324,0.8737204497320002,4.102945476286628,0.3408871969433257,1.7210821255300535,AD,sub-30026
5.8822264361179626e-12,6.0092150290215385e-12,0.1906196242916952,0.08510620606471611,8.511079077044e-12,8.999479477721232e-12,0.26683389360224696,0.09443478065790138,1.0553641784337604e-11,8.025705206240211e-12,0.352873673520063,0.0988295497911317,5.947517225149776e-12,6.2843812435475896e-12,0.18407628888067737,0.06484053611296786,0.7366576907881829,0.5091231445388977,0.8224201325957528,4.372572081103783,0.36758606898375357,1.6295651058096978,AD,sub-30026
7.438623113654289e-12,8.072342317092317e-12,0.18877729656343945,0.11165197543320723,1.4693536074802536e-11,1.0627286980247999e-11,0.3676800053960214,0.08425277468653665,1.5461190718003402e-11,1.3798465459118992e-11,0.37352160968559245,0.12787950642055051,6.273607586049677e-12,6.4045910767297915e-12,0.14895002592785586,0.058920067266449036,0.8926168420327211,0.45188852016147035,0.9734926561680199,4.135205641963874,0.31234230848445077,1.7425032076764397,AD,sub-30026
7.368940520992166e-12,6.98516437346926e-12,0.206366810414671,0.09722927469920162,9.96789200723346e-12,5.710943638718435e-12,0.28602587962016013,0.0803384001982685,1.2463897588458287e-11,7.622332178958337e-12,0.34880806257401864,0.08293593238758515,7.52123934582093e-12,6.284725213439092e-12,0.1947123399955722,0.06035219693400341,0.7403422331270759,0.5473110941744739,0.8261481725147054,4.430500688688939,0.3574754614607184,1.7568652352081398,AD,sub-30026
7.463287956675069e-12,8.306356249733515e-12,0.26108961232243627,0.14297140719512635,9.260201075016407e-12,7.833684370133206e-12,0.32630091633607927,0.12648132978912774,7.918010881439313e-12,7.090021566205055e-12,0.2792605801028157,0.12713294094178978,5.187777875686103e-12,6.144742854764901e-12,0.1680361300606493,0.07585769568000197,1.0383706858094646,0.8368780948908798,1.1855763133588508,4.202874592522296,0.3370705935364396,1.7114622158570154,AD,sub-30026
7.845556211402334e-12,1.0158927160294733e-11,0.19523034785390112,0.12971339336913187,1.641427660071136e-11,1.431198652966355e-11,0.38834395258198295,0.13050833970168652,1.4392164222382656e-11,1.2133355851125616e-11,0.33642813842791885,0.1335844601876532,5.994237142317144e-12,6.84182885070132e-12,0.14146480000977363,0.06472765589593703,1.0664047214908472,0.5097110515487904,1.1343578752878338,4.01305113062786,0.3205135116769027,1.7913938877159168,AD,sub-30026
8.515228380004552e-12,8.994510371429706e-12,0.2651600508733527,0.1188107553537443,8.738186102900871e-12,7.54545799752671e-12,0.2790594686060311,0.08801428636670708,7.83488974635288e-12,5.166710610246808e-12,0.26483653135383456,0.10619924653491057,5.931271530848865e-12,6.067094803638867e-12,0.1757264293174676,0.06459283077859938,0.9890543463214208,0.9638182959238074,1.1684427766303676,4.313164897960325,0.32880152806118845,1.7913074658571708,AD,sub-30026
7.580422458214092e-12,7.385536281543657e-12,0.2116239168805323,0.10459017845972948,1.128701944987708e-11,1.0153856749079486e-11,0.3029578549903633,0.12217276192840085,1.2949625947424063e-11,9.040353794538568e-12,0.3583462072653919,0.10447486586160004,6.848862344328612e-12,6.7171736930622075e-12,0.17979772114480091,0.0706223987537831,0.8091270326830047,0.5434140303678818,0.9071544837022011,4.225943118948422,0.3376415044712769,1.6952908808463545,AD,sub-30026
8.409582932383694e-12,9.256076277380658e-12,0.2195272737135736,0.10901474104142704,1.3984304473607526e-11,1.3211513120747968e-11,0.3656992003738869,0.12203092448775002,1.0043686422056888e-11,7.394030351246805e-12,0.28113687355220984,0.09569435497615092,6.552365911955219e-12,6.156700437600164e-12,0.1735914275003967,0.06686698214428188,1.2662714187245954,0.7614833137228292,1.2726654240909017,4.2423943711218595,0.33107658192977685,1.750799316708365,AD,sub-30026
5.766649538174511e-12,7.72259363489324e-12,0.19082715537617173,0.10306538844992867,8.778612789133265e-12,7.46893856508099e-12,0.2978855762417219,0.09715423982913587,8.041561611647346e-12,5.881192577515636e-12,0.2852718832380423,0.09367527220904795,5.795345171715268e-12,4.72950481999216e-12,0.1974816479112507,0.07093111190772473,0.9709177646729354,0.6377935345533573,0.9803433114251365,4.404740936631704,0.35336085945310725,1.6683447369998903,AD,sub-30026
7.98805206067765e-12,7.698162254028343e-12,0.17186055627706479,0.10175677728904811,1.5741795658020614e-11,1.1614767958057919e-11,0.3443961653998022,0.08441137462283067,1.839520722021546e-11,1.065247700177903e-11,0.4253600069856409,0.11860165294360005,6.8202356130247204e-12,5.718809709578647e-12,0.14767393097259265,0.05215233026975725,0.8116332802886002,0.4118570103418009,0.9051858429265106,4.05426674786473,0.3036951565302972,1.7789205179884848,AD,sub-30026
6.794939406724708e-12,5.6078368947450014e-12,0.20018098373939297,0.08469330631752839,1.1872786511143549e-11,8.977225756731559e-12,0.33790002347452075,0.09081615548277244,1.2311236090955963e-11,7.882586859348635e-12,0.37091528550572306,0.10443981702155233,4.75140116347529e-12,4.746268229409647e-12,0.1312605457319788,0.053051601317250265,0.891937189755823,0.5104664480664862,1.0334994638331987,4.204805931378555,0.32965533022835836,1.7465539591454684,AD,sub-30026
5.649708838806149e-12,4.232944776460531e-12,0.1757468814157357,0.09360987519116211,1.0332636716214133e-11,9.275104527991799e-12,0.29738617311997007,0.12998203396625455,1.4331380952842706e-11,1.169319217618338e-11,0.4165475831998543,0.13503704588784032,5.27549378150998e-12,5.426465566439053e-12,0.15299586774364862,0.08222391227619286,0.6739534258522407,0.36850619368104565,0.7755831857596976,4.102648549879287,0.3405860178357435,1.7022313971989875,AD,sub-30026
6.429566990505535e-12,5.337808061336324e-12,0.22587714876066284,0.10053897600422461,8.852309456057661e-12,7.78113953367108e-12,0.29366592549475745,0.09091156967964711,8.257623820695998e-12,6.2007673315751655e-12,0.29389134080109575,0.08234271774643379,5.71310171832405e-12,5.4658161649115615e-12,0.193929804468179,0.05888025793492291,0.9562183155755117,0.6945159054888184,1.020783956444339,4.411546243574261,0.3558902191579373,1.6756846836119779,AD,sub-30026
1.0244009797007916e-11,1.3198041418401984e-11,0.2742481856383795,0.14409361996667125,9.971930144427223e-12,7.392661381183568e-12,0.30956413859711207,0.13510388017986893,8.622339774433374e-12,6.66526968205605e-12,0.2745781524801418,0.13723839634232435,5.849492337937774e-12,5.1134678016361196e-12,0.16902833327621153,0.06755538116334188,1.0363311188535156,1.0646069497801693,1.306628703996254,4.264653118369679,0.3347079346547188,1.7467462287099638,AD,sub-30026
8.61496247570243e-12,1.031726971582161e-11,0.22575202212764348,0.11337358248295042,1.590965935905395e-11,1.5061203882868787e-11,0.40045611529511416,0.12765114057271454,1.3670957863860744e-11,1.1038208180831247e-11,0.3517764050731236,0.11202690518527963,5.881023792317227e-12,6.757851982866249e-12,0.14042759699204727,0.06883502701248541,1.0844322168114546,0.5872119977199195,1.1932971839425628,4.053991594297552,0.3060798320775159,1.8014636131896982,AD,sub-30026
1.0340553762152952e-11,8.114292066404689e-12,0.265758585405647,0.14820063013660598,1.3324409172478943e-11,1.1791490064187994e-11,0.3060117179198023,0.09673314700251968,1.7232729438841093e-11,1.3749110228822733e-11,0.39887431774356114,0.1451755802556437,4.856663227726008e-12,4.7086916353432335e-12,0.1099485874470766,0.037444395992701114,0.7307961880953502,0.5671423906573484,1.0249279085152467,3.9665595955973805,0.304878026697882,1.8730329409173345,AD,sub-30026
7.634545998670891e-12,8.695124383466233e-12,0.21436278831159516,0.09531405616762494,8.776994423722883e-12,6.780939771529342e-12,0.24555412953149866,0.08729186878643888,1.327455683894233e-11,6.505463530697349e-12,0.39739249823366807,0.10924869652890647,5.207987456676003e-12,4.408703976215278e-12,0.14500556030710077,0.06163907532378844,0.6148698360833466,0.5348359381527792,0.8423715184923135,4.132518302315897,0.3113711985324562,1.7832391939738517,AD,sub-30026
5.430532437327658e-12,5.216050712959551e-12,0.1662402662319028,0.0994388442237649,1.433319294731947e-11,1.407008523081818e-11,0.37975072233921026,0.11997893208219883,1.4691262296422503e-11,1.2923894227888927e-11,0.3883625211935183,0.13047811191592856,5.276300752781808e-12,5.434264642264345e-12,0.1379852470485927,0.05153516201863124,0.9134505992285488,0.34608639730442725,0.942585713860397,4.100533261643987,0.3158843188277654,1.78443682919827,AD,sub-30026
7.334320897657305e-12,9.243764620917445e-12,0.18258336074945192,0.09562130810439208,1.576933193454692e-11,1.543325514231032e-11,0.3655399710022072,0.12454473981889498,1.8037528170809725e-11,1.427003366165672e-11,0.4409713073986243,0.11647355737123867,5.648144161101823e-12,5.020723330172265e-12,0.1379291208160703,0.04630617872783545,0.8283287511414462,0.3852559445665342,0.9359134530169463,4.029858446092646,0.32117117155775543,1.7634250203123134,AD,sub-30026
7.327375673496288e-12,6.778937191935859e-12,0.18628521309709317,0.0993782015111391,1.235042339828715e-11,1.2599763854850939e-11,0.2957541087898845,0.12743032420694167,1.6298565141153657e-11,1.1759735006836511e-11,0.40925133327583646,0.11032047926470875,6.426605003241247e-12,5.609183403939001e-12,0.15899401716822775,0.06047203678095598,0.7139565216831324,0.4235828586767757,0.8294060254161059,4.111301964927399,0.323651516227095,1.718572742212171,AD,sub-30026
9.05272290429062e-12,8.287711851613133e-12,0.23470237395616989,0.09819416059222834,1.0103088670382414e-11,7.18784341573387e-12,0.26626006966751004,0.10728171745354696,1.3969912920141101e-11,7.162686073895584e-12,0.38983138083120566,0.12050810789255116,6.033578227449801e-12,5.185189099259441e-12,0.15356659995373093,0.053178630996810354,0.6748929485614661,0.6047278265801224,0.9120298830354306,4.175269028295542,0.31392369236382145,1.796626926895274,AD,sub-30026
6.9665116506278354e-12,6.591227563978939e-12,0.1785677183751312,0.09851723565049543,1.3916902360248819e-11,1.6424092127048796e-11,0.3171618609819968,0.15470244417466564,1.7382713836309867e-11,1.2629571176714933e-11,0.4455212427446215,0.13457937193593944,5.3946101414122115e-12,4.287971102879354e-12,0.14384789684439866,0.0704742924153686,0.75706462517846,0.37897079357605273,0.8782911832485083,4.058664870079999,0.3198025488927053,1.7379216425184483,AD,sub-30026
8.815492148726451e-12,8.124736743509548e-12,0.19527173395232228,0.08706758535681196,1.6112322291806986e-11,1.3611625762385902e-11,0.3535544337472541,0.12309615311172943,1.7786650033800208e-11,1.0674228584416546e-11,0.4106213152196719,0.09059583648392593,6.834860246869289e-12,4.879267598828287e-12,0.155194234240001,0.06074427823381627,0.8576474391559072,0.4692423680041924,0.9729252556724016,4.153127051114677,0.30100928019613427,1.7833796787519052,AD,sub-30026
9.648674300305091e-12,7.592848373276018e-12,0.24954068025395476,0.0753363782160715,1.2121186794448037e-11,8.578654593548141e-12,0.3258397439862102,0.08564677263007324,1.1672301129539686e-11,6.013432065551399e-12,0.33052233153002086,0.09176700878312412,6.396343235071697e-12,4.401464770224468e-12,0.1687618654038482,0.047508947047697314,0.9565103188869954,0.7613987547860279,1.1416575126417907,4.2486838388184225,0.29815889476719026,1.8332839473813427,AD,sub-30026
7.867586470592783e-12,8.935098314201621e-12,0.24446085147661883,0.11917758452909286,1.4129158523591945e-11,1.6830377777267904e-11,0.38587890943411274,0.15303598856766992,9.833374940842537e-12,9.799678386786683e-12,0.28737800595380786,0.08976954985361324,4.419174712974188e-12,3.646304943693405e-12,0.14133845221862634,0.057437894177855775,1.304225008434268,0.7262359618821521,1.442168391084724,4.0766711899565395,0.31179120155974727,1.7673198274134518,AD,sub-30026
6.0281499733660225e-12,7.904808417785028e-12,0.19538376597389495,0.10064102966612004,7.25475784928554e-12,5.538652697313378e-12,0.23623940967787468,0.08153114309858452,1.3553362077297097e-11,8.621465805870798e-12,0.4521429934793652,0.14632175484764284,4.598526817415119e-12,3.9204499852910775e-12,0.1441248928214263,0.050427913969808745,0.4984935996750051,0.41421012830910015,0.6935560192352064,4.058814384014526,0.32044752371570556,1.6963593381791708,AD,sub-30026
9.04138223786558e-12,1.0586273860977847e-11,0.24139340942144316,0.08920350905638647,1.4421472841920768e-11,1.524122892764584e-11,0.36373787611423736,0.11871159701907252,1.1580916775539699e-11,7.868502981182161e-12,0.32286705383623204,0.09187580371072815,5.10327000298997e-12,4.056329585098304e-12,0.1383744399259404,0.05474950366762938,1.1462974518645215,0.7186584570247045,1.3267703725156617,4.172990855744718,0.31243792983797486,1.793094865345767,AD,sub-30026
1.0791658866855258e-11,9.91395477726724e-12,0.2990710879339324,0.09415381876627842,1.063256220160268e-11,1.14852591324355e-11,0.2753062931052118,0.0909377518684417,1.0326939354512253e-11,6.861193567468472e-12,0.3095168110090641,0.07867932321369794,5.70350563501206e-12,4.607014707500948e-12,0.16669744579634677,0.05796415282591168,0.9386968419996919,0.952742707371894,1.2579953771986758,4.233696872258724,0.3019147342505554,1.7854044785248715,AD,sub-30026
7.074006190715395e-12,5.993364549424598e-12,0.2056444336567497,0.08460552923997755,1.22720640113851e-11,9.051971114330655e-12,0.3577521674208075,0.11408543041200694,1.249562509249685e-11,8.207337013296097e-12,0.38850073088883785,0.14559432285478216,4.465843266580378e-12,4.290377062958083e-12,0.12302636402546194,0.05592114991777346,0.909336464763532,0.5241703249928248,1.077087341376716,4.040483705261543,0.3073692744698675,1.7429250031972345,AD,sub-30026
5.193670244474968e-12,6.0811164866017774e-12,0.2470781008035546,0.10708036359349378,4.15933100175344e-12,3.4117998864480367e-12,0.21844636935011705,0.0657546801350846,5.019574107900795e-12,3.201760474716211e-12,0.27989154014539386,0.10138736068701956,3.8316708315979e-12,4.118938182440825e-12,0.1914690086074724,0.05754948997048451,0.6909676543884137,0.862796960611912,0.9494232763137812,4.324287173166592,0.3572799838925579,1.5644906193806583,AD,sub-30026
3.95990238397334e-12,5.590540405079222e-12,0.14770433108485193,0.09216244170556523,8.941208520699276e-12,8.551361235904128e-12,0.3192819418963565,0.1410925636289556,1.012693570566527e-11,6.477141028171099e-12,0.40291909311027796,0.10904119889926792,4.788122332186201e-12,3.8547096694512325e-12,0.1837792415833499,0.06539848299054737,0.8035643197027612,0.35588435924521067,0.8106229254074566,4.1852874622702005,0.33546706729066456,1.6243840228570483,AD,sub-30026
7.234796013303292e-12,7.2708821290047794e-12,0.20103688444650356,0.11216623786695316,1.552763548939597e-11,1.4349454585419447e-11,0.4046738009677294,0.13671482144460947,1.281700268804333e-11,1.1760361108824696e-11,0.34348669704008405,0.10976878036058031,5.40146673394917e-12,3.933378341650777e-12,0.15493459748288035,0.054275329894922814,1.1238063594525427,0.5236154451619228,1.1844039711430536,4.090790503446991,0.3168430834682154,1.7661643427197977,AD,sub-30026
6.292085168880107e-12,4.920104544926265e-12,0.16072919889319512,0.08067062891690809,1.5820939438018616e-11,1.421263789902444e-11,0.3618192883898687,0.12212980358791693,1.8680261826678503e-11,1.311462810710015e-11,0.445022936914311,0.11069508640885474,5.009078967709181e-12,3.4641122120271047e-12,0.13103113963909396,0.06410693024189965,0.803898829057843,0.31971552128186503,0.8956506692930981,4.020068069092999,0.31036145051783687,1.7342974409357141,AD,sub-30026
6.256988842280981e-12,1.1818967872435943e-11,0.15897575406415543,0.1228492150600396,1.735259021806426e-11,1.8646211842902058e-11,0.43217200102967235,0.1559154527089871,1.4353243323707832e-11,1.2172535648137574e-11,0.38117364737420567,0.10641999713499198,5.211648543099923e-12,3.5861191836399185e-12,0.15399725166139017,0.06279456110271958,1.1302230969836269,0.40753531422375117,1.1480526721587916,3.95345601334443,0.31956579278135566,1.714695541842167,AD,sub-30026
7.923300636518272e-12,1.103725014476183e-11,0.19227491647248807,0.09908102149971987,1.2565806914335612e-11,8.781735562229028e-12,0.330647552549382,0.10761317110181347,1.4141503549601649e-11,7.363668144061359e-12,0.38900016188986414,0.11847232892509485,5.532992753747503e-12,2.9977593101755954e-12,0.15416090744373592,0.054153340122573924,0.8298916202853711,0.5232836098847476,0.9910329736804646,4.150036144034918,0.31500497267102134,1.7259697176289046,AD,sub-30026
8.647569681153123e-12,6.4170072770435125e-12,0.21609210831610812,0.07429821356949604,1.4494431648731529e-11,9.461391338672887e-12,0.36723241768035497,0.08149083021114192,1.6528612435145683e-11,1.3492652147875733e-11,0.40615838930500114,0.14053259850316902,5.262401943254e-12,3.8075010538843395e-12,0.13731953144994063,0.0491381066414928,0.826901256580328,0.4933402294761417,1.015400233866625,4.05806699741817,0.29289226443103256,1.7838426512140053,AD,sub-30026
7.345684042479315e-12,1.438788284330319e-11,0.21572885244008627,0.10081477628961602,1.0472017998762705e-11,7.1546860562768054e-12,0.3354166876113866,0.10718317075738887,1.0018742733847403e-11,6.8446771438711275e-12,0.3203073222198791,0.11752900848607234,4.771929797700591e-12,3.5822155840536274e-12,0.16442099396229903,0.06849019162879977,0.9503822942153584,0.6666535574802762,1.1283687889571672,4.2354517453420275,0.32388038176077716,1.73528715812182,AD,sub-30026
9.189188936855302e-12,1.523258808364946e-11,0.25059757706391883,0.10511617823977774,1.1566536546265213e-11,8.501002638104852e-12,0.3573850595268133,0.11876993234427871,1.0538172261985117e-11,7.253510327003298e-12,0.33297720465893405,0.10494781312371354,4.717161156390811e-12,3.805803256721887e-12,0.14958149088298828,0.06809414409678678,1.0024582996020563,0.7964163411852478,1.2768563368658492,4.151495923198095,0.30334678067523824,1.757614878711042,AD,sub-30026
7.391639329809755e-12,9.390902015575384e-12,0.23396601499368436,0.11180397369685276,7.879143857817398e-12,4.906944241951396e-12,0.2672285551346889,0.08347836533599089,1.0948431582128985e-11,9.241301651226234e-12,0.3432390624051751,0.13806196742006807,5.0293608485613475e-12,3.2918065327462357e-12,0.17399297435315772,0.060024613798738156,0.6594291312344346,0.6186284182155986,0.8994563486370901,4.237904213145298,0.33428788075439086,1.7082749039675686,AD,sub-30026
7.873689056035416e-12,1.0610816280742976e-11,0.2563201759814481,0.11968301959021731,1.0304752443589896e-11,1.0448296844471061e-11,0.3274816763890622,0.12269551666356354,1.112476654872349e-11,1.2156960820123235e-11,0.3590894540613304,0.14999525452412144,3.988550654882664e-12,3.0905454682249144e-12,0.14559427718975954,0.06212411804637537,0.8498928537865162,0.6493889201408474,1.128162579431936,4.0419858871719505,0.3284697349120313,1.7050148918689318,AD,sub-30026
8.176901732573971e-12,1.1611422532825418e-11,0.19989415788565812,0.09761482674709959,2.0810186145692886e-11,1.6740919983012117e-11,0.5040292089583245,0.12851912861829162,1.3993429373857066e-11,1.3339497732612011e-11,0.3337983749902515,0.10032276250922864,4.257058446158746e-12,3.411917195539844e-12,0.11449141248956007,0.06172342181636225,1.3879537247147786,0.5453656751024172,1.5057845883846828,3.9445871133416612,0.30439332469971403,1.8271015178581917,AD,sub-30026
9.519749710752423e-12,8.195305605023467e-12,0.202851516028077,0.0802005342774382,1.711655571978492e-11,1.373639950442652e-11,0.35617651776722203,0.11581628783960872,2.0076191901894666e-11,1.4523855275416253e-11,0.4329567480396868,0.10893238090274272,5.8339227048983546e-12,3.707887787874289e-12,0.13833455356578817,0.05816237225673278,0.8121275323103416,0.4516826263048324,0.9898250460744392,4.031238699004714,0.29068352569967065,1.7465201848387364,AD,sub-30026
